frame,timestamp_s,body_id,tracking_state,confidence,joint_00_x,joint_00_y,joint_00_z,joint_01_x,joint_01_y,joint_01_z,joint_02_x,joint_02_y,joint_02_z,joint_03_x,joint_03_y,joint_03_z,joint_04_x,joint_04_y,joint_04_z,joint_05_x,joint_05_y,joint_05_z,joint_06_x,joint_06_y,joint_06_z,joint_07_x,joint_07_y,joint_07_z,joint_08_x,joint_08_y,joint_08_z,joint_09_x,joint_09_y,joint_09_z,joint_10_x,joint_10_y,joint_10_z,joint_11_x,joint_11_y,joint_11_z,joint_12_x,joint_12_y,joint_12_z,joint_13_x,joint_13_y,joint_13_z,joint_14_x,joint_14_y,joint_14_z,joint_15_x,joint_15_y,joint_15_z,joint_16_x,joint_16_y,joint_16_z,joint_17_x,joint_17_y,joint_17_z,joint_18_x,joint_18_y,joint_18_z,joint_19_x,joint_19_y,joint_19_z,joint_20_x,joint_20_y,joint_20_z,joint_21_x,joint_21_y,joint_21_z,joint_22_x,joint_22_y,joint_22_z,joint_23_x,joint_23_y,joint_23_z,joint_24_x,joint_24_y,joint_24_z,joint_25_x,joint_25_y,joint_25_z,joint_26_x,joint_26_y,joint_26_z,joint_27_x,joint_27_y,joint_27_z,joint_28_x,joint_28_y,joint_28_z,joint_29_x,joint_29_y,joint_29_z,joint_30_x,joint_30_y,joint_30_z,joint_31_x,joint_31_y,joint_31_z,joint_32_x,joint_32_y,joint_32_z,joint_33_x,joint_33_y,joint_33_z,joint_34_x,joint_34_y,joint_34_z,joint_35_x,joint_35_y,joint_35_z,joint_36_x,joint_36_y,joint_36_z,joint_37_x,joint_37_y,joint_37_z
3191,108.607942,17,OK,86.88,-1.717857,0.294220,1.524696,-1.693835,0.227332,1.515871,-1.649867,0.102931,1.499114,-1.606177,-0.021548,1.482199,-1.549070,-0.184334,1.460065,-1.435790,-0.363494,1.498397,-1.461900,-0.433791,1.476570,-1.417893,-0.413540,1.441169,-1.564504,-0.400170,1.436048,-1.461819,-0.352916,1.353447,-1.648685,-0.165714,1.468083,-1.543785,-0.117441,1.383701,-1.733195,-0.223485,1.514433,-1.461364,-0.079512,1.317400,-1.711325,0.051695,1.533500,-1.552055,0.179544,1.352484,-1.689455,0.326875,1.552567,-1.642746,0.438600,1.387568,-1.796493,0.316867,1.580412,-1.675711,0.373177,1.482385,-1.835021,0.697589,1.721790,-1.683052,0.769471,1.578916,-1.868823,1.047750,1.842116,-1.697076,1.129097,1.672224,-1.734561,1.103248,1.834795,-1.636842,1.155288,1.799718,-1.776741,1.083560,1.892655,-1.610775,1.172162,1.732262,-1.922255,1.102214,1.857356,-1.733458,1.191433,1.643172,-1.627307,0.435373,1.511753,-1.672437,0.534135,1.472958,-1.651165,0.434226,1.555679,-1.660944,0.544595,1.425434,-1.664572,0.515146,1.564170,-1.699067,0.617485,1.419632,-1.721655,0.439789,1.556239,-1.709943,0.534200,1.375524
3192,108.636948,17,OK,87.85,-1.716299,0.298305,1.525993,-1.692308,0.231403,1.517200,-1.648540,0.106950,1.500314,-1.605003,-0.017557,1.483238,-1.548055,-0.180371,1.460922,-1.435144,-0.359773,1.499213,-1.461284,-0.429986,1.477147,-1.417137,-0.409718,1.441930,-1.563713,-0.396131,1.436378,-1.460703,-0.348838,1.354205,-1.647667,-0.161631,1.468669,-1.542436,-0.113318,1.384725,-1.732189,-0.219434,1.514955,-1.459755,-0.075358,1.318768,-1.711321,0.055728,1.534325,-1.550171,0.183677,1.354132,-1.690452,0.330891,1.553696,-1.640587,0.442713,1.389497,-1.794991,0.320965,1.581514,-1.674019,0.377186,1.483819,-1.834090,0.701903,1.721164,-1.681362,0.773288,1.579707,-1.868363,1.052230,1.839916,-1.695328,1.132733,1.672494,-1.733858,1.107016,1.832905,-1.635372,1.158995,1.800037,-1.776403,1.087920,1.890649,-1.609163,1.175765,1.732649,-1.921602,1.106994,1.854508,-1.731590,1.195014,1.643294,-1.628613,0.439646,1.513098,-1.670414,0.538100,1.475005,-1.652544,0.438372,1.556980,-1.658756,0.548649,1.427541,-1.666249,0.519237,1.565527,-1.696760,0.621605,1.421780,-1.723053,0.443688,1.557422,-1.707613,0.538434,1.377454
3193,108.672462,17,OK,87.85,-1.714953,0.301292,1.527041,-1.690993,0.234376,1.518271,-1.647387,0.109882,1.501282,-1.603965,-0.014648,1.484084,-1.547128,-0.177482,1.461635,-1.434491,-0.357062,1.499897,-1.460649,-0.427211,1.477653,-1.416398,-0.406930,1.442575,-1.562946,-0.393185,1.436696,-1.459693,-0.345861,1.354847,-1.646739,-0.158653,1.469175,-1.541260,-0.110308,1.385562,-1.731291,-0.216406,1.515467,-1.458384,-0.072324,1.319867,-1.711307,0.058744,1.534882,-1.548597,0.186675,1.355435,-1.691324,0.333894,1.554298,-1.638811,0.445673,1.391003,-1.793692,0.323992,1.582420,-1.672571,0.380133,1.484970,-1.831010,0.705928,1.719548,-1.679924,0.776271,1.580322,-1.863621,1.057101,1.835988,-1.693876,1.135752,1.672645,-1.728739,1.110797,1.828943,-1.634147,1.162135,1.800208,-1.771586,1.092514,1.886690,-1.607827,1.178808,1.732872,-1.916465,1.112374,1.849954,-1.730045,1.198000,1.643325,-1.629779,0.442846,1.513779,-1.668745,0.540949,1.476598,-1.653755,0.441492,1.557635,-1.656963,0.551565,1.429180,-1.667722,0.522313,1.566175,-1.694879,0.624569,1.423449,-1.724281,0.446589,1.557999,-1.705710,0.541482,1.378959
3194,108.705460,17,OK,86.04,-1.716237,0.303558,1.526016,-1.692275,0.236645,1.517239,-1.648780,0.112124,1.500182,-1.605541,-0.012453,1.482878,-1.548963,-0.175352,1.460275,-1.436720,-0.355196,1.498454,-1.462967,-0.425263,1.476055,-1.418618,-0.405007,1.441086,-1.565131,-0.390986,1.434973,-1.461649,-0.343724,1.353378,-1.648552,-0.156353,1.467670,-1.542840,-0.108072,1.384317,-1.733194,-0.213993,1.513937,-1.459780,-0.070137,1.318826,-1.713390,0.061066,1.534045,-1.549567,0.188920,1.354632,-1.693585,0.336125,1.554152,-1.639353,0.447976,1.390439,-1.795046,0.326218,1.581249,-1.673774,0.382390,1.484097,-1.832034,0.708589,1.716694,-1.681335,0.778409,1.579139,-1.864311,1.060122,1.831596,-1.695463,1.137778,1.671193,-1.729349,1.113490,1.824618,-1.635996,1.164218,1.798811,-1.772386,1.095651,1.882332,-1.609557,1.180848,1.731537,-1.917071,1.115557,1.845060,-1.731565,1.199982,1.641778,-1.632062,0.445210,1.513963,-1.669263,0.543174,1.476129,-1.656081,0.443736,1.557792,-1.657380,0.553842,1.428748,-1.670102,0.524528,1.566516,-1.695153,0.626923,1.423064,-1.726610,0.448791,1.558098,-1.706057,0.543926,1.378427
3195,108.751582,17,OK,86.04,-1.717400,0.304921,1.525084,-1.693441,0.238009,1.516300,-1.650036,0.113468,1.499187,-1.606948,-0.011145,1.481798,-1.550582,-0.174096,1.459070,-1.438652,-0.354151,1.497174,-1.464973,-0.424152,1.474657,-1.420549,-0.403919,1.439769,-1.567033,-0.389676,1.433486,-1.463378,-0.342467,1.352081,-1.650151,-0.154961,1.466362,-1.544263,-0.106735,1.383203,-1.734869,-0.212461,1.512662,-1.461065,-0.068843,1.317864,-1.715226,0.062504,1.533376,-1.550497,0.190245,1.353862,-1.695583,0.337468,1.554091,-1.639929,0.449333,1.389860,-1.796265,0.327568,1.580209,-1.674873,0.383760,1.483283,-1.831166,0.710788,1.713725,-1.682566,0.779808,1.578095,-1.861519,1.063043,1.826856,-1.696861,1.139217,1.669878,-1.726370,1.115787,1.819687,-1.637611,1.165755,1.797526,-1.769542,1.098534,1.877455,-1.611076,1.182337,1.730300,-1.914041,1.118788,1.839869,-1.732912,1.201392,1.640381,-1.634092,0.446673,1.514179,-1.669809,0.544470,1.475627,-1.658138,0.445091,1.557989,-1.657850,0.555178,1.428274,-1.672206,0.525856,1.566880,-1.695508,0.628322,1.422632,-1.728670,0.450109,1.558261,-1.706477,0.545395,1.377879
3196,108.780585,17,OK,86.04,-1.716884,0.310417,1.525045,-1.692926,0.243483,1.516227,-1.649528,0.118914,1.498926,-1.606366,-0.005688,1.481276,-1.549854,-0.168602,1.458176,-1.437899,-0.348707,1.495967,-1.464142,-0.418657,1.473203,-1.419667,-0.398302,1.438453,-1.566147,-0.384116,1.431948,-1.462371,-0.336621,1.350864,-1.649451,-0.149522,1.465347,-1.543440,-0.101004,1.382517,-1.734113,-0.207264,1.511443,-1.460147,-0.062883,1.317436,-1.715603,0.067623,1.533506,-1.549762,0.196007,1.354006,-1.697093,0.342511,1.555569,-1.639378,0.454897,1.390577,-1.795785,0.332972,1.580015,-1.674254,0.389197,1.483424,-1.831530,0.715637,1.713047,-1.681957,0.784663,1.578053,-1.862626,1.067382,1.825745,-1.696529,1.143617,1.669338,-1.727691,1.120548,1.818870,-1.637552,1.170220,1.797035,-1.770970,1.103280,1.876511,-1.610905,1.186740,1.729872,-1.915395,1.122880,1.838428,-1.732529,1.205672,1.639700,-1.635945,0.452146,1.516313,-1.669461,0.549774,1.476561,-1.660080,0.450260,1.560062,-1.657422,0.560623,1.429261,-1.674487,0.530926,1.569306,-1.695109,0.633763,1.423759,-1.730632,0.455000,1.560202,-1.705954,0.550959,1.378751
3197,108.810590,17,OK,86.04,-1.716602,0.313807,1.525756,-1.692632,0.246836,1.516895,-1.649230,0.122202,1.499444,-1.606012,-0.002440,1.481606,-1.549422,-0.165404,1.458251,-1.437526,-0.345584,1.495860,-1.463729,-0.415488,1.472907,-1.419195,-0.395060,1.438274,-1.565665,-0.380865,1.431550,-1.461752,-0.333200,1.350740,-1.649044,-0.146314,1.465300,-1.542887,-0.097619,1.382744,-1.733672,-0.204265,1.511214,-1.459478,-0.059359,1.317880,-1.716247,0.070556,1.534517,-1.549150,0.199420,1.354828,-1.698822,0.345376,1.557820,-1.638823,0.458199,1.391776,-1.795521,0.336224,1.580567,-1.673874,0.392499,1.484325,-1.831924,0.718077,1.713091,-1.681547,0.787091,1.578866,-1.863592,1.069080,1.825337,-1.696329,1.145313,1.669773,-1.728899,1.122712,1.818749,-1.637601,1.171874,1.797520,-1.772274,1.105394,1.876255,-1.610853,1.188361,1.730430,-1.916643,1.124259,1.837690,-1.732273,1.207234,1.640015,-1.637996,0.455410,1.519184,-1.669054,0.552897,1.477905,-1.662224,0.453242,1.562869,-1.656935,0.563844,1.430647,-1.676954,0.533813,1.572433,-1.694614,0.636995,1.425233,-1.732793,0.457717,1.562868,-1.705382,0.554283,1.380036
3198,108.837595,17,OK,86.08,-1.716368,0.315277,1.526417,-1.692392,0.248291,1.517519,-1.648976,0.123638,1.499962,-1.605692,-0.001003,1.481999,-1.549008,-0.163962,1.458480,-1.437104,-0.344161,1.495973,-1.463258,-0.414041,1.472891,-1.418688,-0.393551,1.438341,-1.565154,-0.379390,1.431459,-1.461158,-0.331582,1.350842,-1.648653,-0.144900,1.465440,-1.542403,-0.096056,1.383075,-1.733256,-0.202980,1.511256,-1.458922,-0.057678,1.318360,-1.716606,0.071792,1.535110,-1.548701,0.200977,1.355552,-1.699955,0.346564,1.558963,-1.638481,0.459632,1.392745,-1.795315,0.337636,1.581111,-1.673584,0.393955,1.485145,-1.830163,0.719537,1.713089,-1.681230,0.788269,1.579688,-1.860390,1.070566,1.824839,-1.696187,1.146293,1.670343,-1.725732,1.124136,1.818212,-1.637668,1.172897,1.798119,-1.769145,1.107005,1.875702,-1.610840,1.189349,1.731090,-1.913434,1.125750,1.836966,-1.732082,1.208158,1.640508,-1.639380,0.456837,1.520615,-1.668845,0.554201,1.478969,-1.663656,0.454519,1.564265,-1.656672,0.565217,1.431741,-1.678616,0.535030,1.573968,-1.694366,0.638364,1.426383,-1.734237,0.458802,1.564186,-1.705054,0.555712,1.381058
3199,108.867687,17,OK,86.08,-1.715708,0.315705,1.527407,-1.691731,0.248715,1.518476,-1.648287,0.124064,1.500850,-1.604923,-0.000555,1.482813,-1.548127,-0.163485,1.459203,-1.436154,-0.343653,1.496637,-1.462252,-0.413528,1.473478,-1.417667,-0.392987,1.438979,-1.564134,-0.378899,1.431994,-1.460101,-0.330969,1.351497,-1.647792,-0.144478,1.466103,-1.541498,-0.095506,1.383857,-1.732378,-0.202640,1.511862,-1.457982,-0.057028,1.319235,-1.716189,0.072045,1.536366,-1.547911,0.201494,1.356560,-1.700000,0.346729,1.560870,-1.637841,0.460017,1.393885,-1.794685,0.338037,1.582021,-1.672891,0.394397,1.486260,-1.826611,0.720469,1.713109,-1.680405,0.788716,1.580673,-1.854156,1.071950,1.824045,-1.695408,1.146794,1.671001,-1.719400,1.125102,1.817232,-1.637048,1.173505,1.798768,-1.762848,1.108319,1.874763,-1.610154,1.189891,1.731779,-1.907018,1.127327,1.835961,-1.731249,1.208631,1.641092,-1.639552,0.457185,1.522850,-1.668324,0.554499,1.480162,-1.663876,0.454728,1.566465,-1.656120,0.565561,1.432953,-1.678973,0.535193,1.576336,-1.693850,0.638691,1.427625,-1.734463,0.458902,1.566312,-1.704458,0.556070,1.382224
3200,108.902328,17,OK,85.60,-1.715325,0.315721,1.527981,-1.691347,0.248731,1.519023,-1.647866,0.124093,1.501359,-1.604413,-0.000498,1.483292,-1.547491,-0.163388,1.459652,-1.435411,-0.343492,1.497077,-1.461451,-0.413377,1.473882,-1.416864,-0.392793,1.439410,-1.563338,-0.378804,1.432364,-1.459301,-0.330776,1.351930,-1.647176,-0.144451,1.466515,-1.540874,-0.095376,1.384329,-1.731758,-0.202608,1.512299,-1.457351,-0.056818,1.319755,-1.716263,0.072037,1.536993,-1.547456,0.201572,1.357117,-1.700767,0.346682,1.561688,-1.637560,0.459962,1.394479,-1.794323,0.338026,1.582543,-1.672479,0.394423,1.486927,-1.825405,0.720551,1.713408,-1.679874,0.788725,1.581206,-1.852183,1.072108,1.824139,-1.694903,1.146828,1.671244,-1.717587,1.125517,1.817384,-1.636668,1.173633,1.798985,-1.761045,1.108745,1.874884,-1.609722,1.189960,1.732025,-1.905146,1.127389,1.835904,-1.730700,1.208636,1.641280,-1.640550,0.457310,1.523799,-1.668147,0.554395,1.480774,-1.664910,0.454764,1.567389,-1.655929,0.565480,1.433574,-1.680211,0.535186,1.577298,-1.693707,0.638586,1.428254,-1.735507,0.458767,1.567171,-1.704237,0.555973,1.382820
3201,108.941618,17,OK,85.51,-1.717120,0.316967,1.528469,-1.693002,0.250036,1.519446,-1.649322,0.125468,1.501760,-1.605713,0.000930,1.483689,-1.548619,-0.161901,1.460040,-1.436437,-0.341929,1.497523,-1.462385,-0.411824,1.474256,-1.417768,-0.391184,1.439856,-1.564245,-0.377316,1.432616,-1.460139,-0.329155,1.352351,-1.648333,-0.143053,1.466777,-1.541955,-0.093841,1.384761,-1.732981,-0.201211,1.512451,-1.458373,-0.055175,1.320319,-1.718285,0.073452,1.537287,-1.548745,0.203105,1.357694,-1.703590,0.348115,1.562123,-1.639117,0.461385,1.395068,-1.796221,0.339017,1.582922,-1.674365,0.395777,1.487613,-1.829908,0.720663,1.714982,-1.682531,0.789774,1.582098,-1.859048,1.071456,1.826820,-1.698367,1.147611,1.672182,-1.725007,1.126137,1.820693,-1.640420,1.174462,1.799967,-1.768489,1.108790,1.877975,-1.613400,1.190857,1.733081,-1.912552,1.126165,1.838546,-1.734214,1.209327,1.642194,-1.643600,0.458922,1.524399,-1.669903,0.555745,1.481372,-1.668039,0.456292,1.567940,-1.657630,0.566867,1.434195,-1.683580,0.536668,1.577851,-1.695462,0.639943,1.428861,-1.738647,0.460102,1.567583,-1.705859,0.557346,1.383369
3202,108.969129,17,OK,85.60,-1.718737,0.318174,1.528760,-1.694520,0.251281,1.519681,-1.650644,0.126769,1.502015,-1.606841,0.002282,1.483995,-1.549489,-0.160479,1.460404,-1.437101,-0.340353,1.498010,-1.462925,-0.410283,1.474709,-1.418296,-0.389579,1.440362,-1.564783,-0.375914,1.432951,-1.460651,-0.327605,1.352810,-1.649243,-0.141768,1.467027,-1.542831,-0.092402,1.385132,-1.733897,-0.200001,1.512612,-1.459222,-0.053614,1.320786,-1.720019,0.074659,1.537879,-1.549995,0.204532,1.358066,-1.706140,0.349318,1.563147,-1.640767,0.462678,1.395346,-1.797916,0.340033,1.583102,-1.676028,0.397056,1.488092,-1.834663,0.720628,1.716698,-1.684679,0.790776,1.582746,-1.866581,1.070512,1.829959,-1.701037,1.148373,1.672874,-1.733137,1.126524,1.824577,-1.643345,1.175230,1.800693,-1.776643,1.108512,1.881597,-1.616248,1.191669,1.733881,-1.920648,1.124605,1.841695,-1.736887,1.210027,1.642865,-1.646399,0.460350,1.525689,-1.671786,0.556992,1.481618,-1.670905,0.457587,1.569185,-1.659473,0.568132,1.434456,-1.686689,0.537903,1.579188,-1.697401,0.641157,1.429081,-1.741522,0.461198,1.568712,-1.707630,0.558547,1.383573
3203,109.011165,17,OK,85.60,-1.719635,0.319218,1.528854,-1.695342,0.252357,1.519721,-1.651309,0.127897,1.502060,-1.607351,0.003458,1.484066,-1.549782,-0.159235,1.460495,-1.437215,-0.338982,1.498169,-1.462934,-0.408938,1.474830,-1.418298,-0.388174,1.440530,-1.564794,-0.374682,1.432984,-1.460644,-0.326233,1.352951,-1.649568,-0.140644,1.467029,-1.543133,-0.091132,1.385240,-1.734253,-0.198890,1.512552,-1.459507,-0.052230,1.320977,-1.721119,0.075737,1.538350,-1.550615,0.205782,1.358221,-1.707985,0.350365,1.564147,-1.641723,0.463794,1.395466,-1.798882,0.340941,1.583114,-1.676971,0.398181,1.488348,-1.839442,0.720546,1.718392,-1.685781,0.791911,1.582923,-1.874827,1.069583,1.833209,-1.702344,1.149530,1.672899,-1.742069,1.127118,1.828640,-1.644832,1.176463,1.800716,-1.785579,1.108353,1.885380,-1.617671,1.192880,1.733952,-1.929519,1.123006,1.844977,-1.738164,1.211156,1.642851,-1.648473,0.461619,1.526988,-1.672934,0.558054,1.481727,-1.673038,0.458712,1.570440,-1.660590,0.569218,1.434579,-1.689044,0.538969,1.580569,-1.698600,0.642199,1.429184,-1.743663,0.462143,1.569867,-1.708688,0.559586,1.383649
3204,109.038133,17,OK,85.79,-1.720028,0.319628,1.528968,-1.695672,0.252797,1.519792,-1.651487,0.128389,1.502156,-1.607360,0.004004,1.484215,-1.549545,-0.158607,1.460708,-1.436742,-0.338186,1.498482,-1.462347,-0.408183,1.475141,-1.417722,-0.387362,1.440863,-1.564232,-0.374081,1.433229,-1.460105,-0.325498,1.353247,-1.649360,-0.140159,1.467180,-1.542950,-0.090510,1.385444,-1.734048,-0.198402,1.512700,-1.459342,-0.051501,1.321223,-1.721709,0.076204,1.538733,-1.550829,0.206354,1.358362,-1.709369,0.350809,1.564766,-1.642316,0.464208,1.395500,-1.799326,0.341231,1.583172,-1.677404,0.398654,1.488582,-1.843772,0.719652,1.720357,-1.686195,0.792399,1.582841,-1.882695,1.067670,1.836936,-1.702780,1.150048,1.672475,-1.750629,1.126689,1.833179,-1.645386,1.177092,1.800255,-1.794118,1.107131,1.889643,-1.618176,1.193442,1.733516,-1.937994,1.120409,1.848795,-1.738557,1.211640,1.642366,-1.650135,0.462260,1.527754,-1.673712,0.558438,1.481726,-1.674731,0.459248,1.571181,-1.661357,0.569612,1.434582,-1.690971,0.539451,1.581362,-1.699468,0.642537,1.429151,-1.745365,0.462482,1.570545,-1.709412,0.559901,1.383627
3205,109.071655,17,OK,85.79,-1.720095,0.319615,1.529031,-1.695686,0.252810,1.519813,-1.651371,0.128448,1.502190,-1.607100,0.004111,1.484285,-1.549075,-0.158430,1.460821,-1.436065,-0.337864,1.498661,-1.461574,-0.407896,1.475319,-1.416961,-0.387024,1.441055,-1.563485,-0.373926,1.433364,-1.459387,-0.325223,1.353416,-1.648915,-0.140105,1.467252,-1.542536,-0.090335,1.385551,-1.733597,-0.198351,1.512779,-1.458953,-0.051230,1.321357,-1.722039,0.076227,1.538951,-1.550758,0.206470,1.358421,-1.710481,0.350805,1.565123,-1.642563,0.464171,1.395485,-1.799434,0.341111,1.583201,-1.677504,0.398695,1.488739,-1.847309,0.718391,1.722201,-1.685988,0.792463,1.582697,-1.889351,1.065425,1.840458,-1.702331,1.150151,1.672011,-1.757885,1.125696,1.837512,-1.644986,1.177261,1.799744,-1.801380,1.105420,1.893702,-1.617738,1.193532,1.733013,-1.945166,1.117568,1.852401,-1.738039,1.211733,1.641854,-1.651514,0.462436,1.528224,-1.674109,0.558374,1.481687,-1.676147,0.459336,1.571625,-1.661750,0.569557,1.434547,-1.692617,0.539490,1.581827,-1.699949,0.642433,1.429092,-1.746789,0.462377,1.570919,-1.709773,0.559780,1.383574
3206,109.102648,17,OK,85.79,-1.715379,0.319679,1.526741,-1.691059,0.252843,1.517523,-1.646717,0.128501,1.499836,-1.602087,0.004320,1.481751,-1.543412,-0.157946,1.458016,-1.429725,-0.337009,1.495587,-1.454945,-0.407095,1.472095,-1.410392,-0.385983,1.437900,-1.556961,-0.373444,1.430138,-1.453003,-0.324182,1.350351,-1.643327,-0.140025,1.464416,-1.537091,-0.089683,1.382880,-1.727799,-0.198717,1.509758,-1.453619,-0.050129,1.318817,-1.717964,0.075836,1.536850,-1.546455,0.207137,1.356312,-1.708130,0.350389,1.563943,-1.639290,0.464403,1.393807,-1.794686,0.341288,1.580851,-1.672686,0.398691,1.486506,-1.846152,0.717297,1.721933,-1.679920,0.792552,1.580083,-1.891456,1.063235,1.842119,-1.695149,1.150364,1.669019,-1.760589,1.124717,1.840151,-1.637759,1.177434,1.796684,-1.804123,1.103690,1.895990,-1.610465,1.193542,1.729970,-1.947776,1.114784,1.854150,-1.730645,1.212020,1.638809,-1.649804,0.462502,1.527489,-1.671261,0.558316,1.480167,-1.674472,0.459107,1.570848,-1.658915,0.569637,1.433057,-1.691448,0.539124,1.581293,-1.697395,0.642374,1.427716,-1.745130,0.461716,1.570060,-1.706865,0.559770,1.382034
3207,109.135650,17,OK,85.79,-1.712191,0.319629,1.524989,-1.687959,0.252761,1.515768,-1.643619,0.128430,1.498010,-1.598706,0.004377,1.479753,-1.539511,-0.157660,1.455762,-1.425277,-0.336430,1.493072,-1.450265,-0.406554,1.469446,-1.405763,-0.385242,1.435308,-1.552367,-0.373151,1.427502,-1.448530,-0.323422,1.347848,-1.639484,-0.140065,1.462148,-1.533371,-0.089247,1.380748,-1.723822,-0.199043,1.507365,-1.449996,-0.049319,1.316792,-1.715428,0.075468,1.535104,-1.543650,0.207564,1.354690,-1.707034,0.349979,1.562843,-1.637304,0.464447,1.392588,-1.791470,0.341336,1.579070,-1.669389,0.398579,1.484790,-1.847460,0.715876,1.722204,-1.675535,0.792553,1.577788,-1.896880,1.060542,1.844289,-1.689784,1.150500,1.666181,-1.766749,1.123479,1.843359,-1.632348,1.177606,1.793764,-1.810297,1.101606,1.898837,-1.605010,1.193536,1.727045,-1.953808,1.111376,1.856384,-1.725098,1.212199,1.635894,-1.649258,0.462476,1.526698,-1.669609,0.558108,1.479098,-1.673944,0.458852,1.570029,-1.657278,0.569550,1.432013,-1.691341,0.538756,1.580647,-1.695985,0.642175,1.426782,-1.744613,0.461098,1.569189,-1.705175,0.559621,1.380951
3208,109.172738,17,OK,85.79,-1.708772,0.319921,1.522190,-1.684782,0.252959,1.513029,-1.640601,0.128559,1.495362,-1.595449,0.004595,1.477100,-1.535839,-0.157283,1.453063,-1.421149,-0.335770,1.490327,-1.445958,-0.405951,1.466679,-1.401509,-0.384515,1.432550,-1.548143,-0.372797,1.424740,-1.444429,-0.322780,1.345105,-1.635856,-0.139945,1.459450,-1.529870,-0.088832,1.378071,-1.720026,-0.199201,1.504620,-1.446595,-0.048672,1.314130,-1.713076,0.075264,1.533019,-1.540901,0.207941,1.352097,-1.706126,0.349728,1.561418,-1.635206,0.464554,1.390064,-1.787950,0.341972,1.576231,-1.665705,0.398667,1.481938,-1.847396,0.715112,1.721551,-1.669866,0.792859,1.574029,-1.899960,1.058569,1.845659,-1.682311,1.151057,1.661596,-1.770406,1.122584,1.845680,-1.624732,1.178177,1.789059,-1.813969,1.099975,1.900814,-1.597342,1.193812,1.722321,-1.957335,1.108840,1.857881,-1.717313,1.212854,1.631191,-1.648932,0.462612,1.525558,-1.667755,0.558107,1.476599,-1.673608,0.458755,1.568873,-1.655450,0.569594,1.429518,-1.691427,0.538541,1.579679,-1.694343,0.642121,1.424306,-1.744289,0.460633,1.568021,-1.703320,0.559558,1.378451
3209,109.201738,17,OK,85.79,-1.706433,0.319965,1.520411,-1.682825,0.252845,1.511415,-1.639055,0.128257,1.494061,-1.594047,0.004204,1.476055,-1.534381,-0.157681,1.452211,-1.419584,-0.336062,1.489651,-1.444378,-0.406289,1.466125,-1.399964,-0.384883,1.431931,-1.546610,-0.373242,1.424213,-1.442977,-0.323295,1.344428,-1.634402,-0.140379,1.458647,-1.528500,-0.089338,1.377114,-1.718469,-0.199701,1.503918,-1.445291,-0.049235,1.313053,-1.712266,0.074721,1.532551,-1.539672,0.207358,1.350709,-1.706063,0.349142,1.561183,-1.634053,0.463951,1.388364,-1.785475,0.342598,1.574349,-1.662921,0.398347,1.480011,-1.848087,0.714424,1.721480,-1.664477,0.792804,1.570693,-1.903520,1.056741,1.847270,-1.674551,1.151315,1.656977,-1.774478,1.121651,1.848290,-1.616840,1.178501,1.784306,-1.818115,1.098406,1.903059,-1.589346,1.193712,1.717547,-1.961282,1.106521,1.859532,-1.709120,1.213223,1.626363,-1.649196,0.462216,1.525399,-1.666579,0.557616,1.474787,-1.673843,0.458253,1.568721,-1.654315,0.569040,1.427680,-1.691877,0.537979,1.579604,-1.693244,0.641542,1.422390,-1.744529,0.459936,1.567900,-1.702217,0.558907,1.376663
3210,109.238741,17,OK,85.79,-1.704561,0.319899,1.519713,-1.681386,0.252603,1.510908,-1.638126,0.127783,1.493950,-1.593392,0.003576,1.476334,-1.534048,-0.158493,1.452949,-1.419568,-0.336978,1.490865,-1.444509,-0.407228,1.467567,-1.400075,-0.386011,1.433283,-1.546703,-0.374114,1.425614,-1.443022,-0.324608,1.345617,-1.634031,-0.140982,1.459390,-1.528080,-0.090391,1.377641,-1.718089,-0.200188,1.504829,-1.444832,-0.050641,1.313410,-1.712314,0.074215,1.533450,-1.538693,0.206217,1.350335,-1.706540,0.348618,1.562070,-1.632554,0.463075,1.387260,-1.783433,0.343201,1.573572,-1.660565,0.397873,1.479104,-1.848888,0.713712,1.722726,-1.659502,0.792564,1.568699,-1.906901,1.054889,1.850389,-1.667185,1.151354,1.654002,-1.778328,1.120593,1.852336,-1.609309,1.178511,1.781207,-1.822010,1.096723,1.906765,-1.581727,1.193352,1.714428,-1.965000,1.104223,1.862755,-1.701332,1.213401,1.623239,-1.649885,0.461783,1.526240,-1.664852,0.557064,1.473417,-1.674493,0.457781,1.569581,-1.652593,0.568322,1.426268,-1.692649,0.537478,1.580476,-1.691388,0.640881,1.420780,-1.745182,0.459348,1.568814,-1.700545,0.558125,1.375310
